Date Time,Water Level
2020-01-05 17:00:00,0.21207446175274375
2020-01-05 18:00:00,0.17036712618758715
2020-01-05 19:00:00,0.1170546439226454
2020-01-05 20:00:00,0.12483801510743747
2020-01-05 21:00:00,0.057439535130750535
2020-01-05 22:00:00,0.007677039355521442
2020-01-05 23:00:00,-0.0068612532757510725
2020-01-06 00:00:00,-0.035147044168521525
2020-01-06 01:00:00,-0.12276965480393048
2020-01-06 02:00:00,-0.0941190621534622
2020-01-06 03:00:00,-0.08153526166076194
2020-01-06 04:00:00,-0.030810183472171494
2020-01-06 05:00:00,-0.02775709530432801
2020-01-06 06:00:00,0.02360685364233206
2020-01-06 07:00:00,0.010116774845874234
2020-01-06 08:00:00,0.00944825612865087
2020-01-06 09:00:00,-0.07516169575232015
2020-01-06 10:00:00,-0.1008155041265856
2020-01-06 11:00:00,-0.13205931783339864
2020-01-06 12:00:00,-0.10431350460740715
2020-01-06 13:00:00,-0.07604704178643296
2020-01-06 14:00:00,-0.07309743717758466
2020-01-06 15:00:00,-0.04774575646187068
2020-01-06 16:00:00,-0.009156625833491777
2020-01-06 17:00:00,0.10303483112983457
2020-01-06 18:00:00,0.19346846481383412
2020-01-06 19:00:00,0.18224923297612325
2020-01-06 20:00:00,0.13575883204532893
2020-01-06 21:00:00,0.146897734703738
2020-01-06 22:00:00,0.10125166758618093
2020-01-06 23:00:00,0.04153748841462082
2020-01-07 00:00:00,0.019739013096668673
2020-01-07 01:00:00,-0.006966876083463205
2020-01-07 02:00:00,-0.07428490873003482
2020-01-07 03:00:00,-0.0568656077129689
2020-01-07 04:00:00,-0.061488031140732306
2020-01-07 05:00:00,-0.0362976343008307
2020-01-07 06:00:00,-0.042532341645653796
2020-01-07 07:00:00,0.009197213508242638
2020-01-07 08:00:00,-0.0075173522021387
2020-01-07 09:00:00,-0.03693543874371186
2020-01-07 10:00:00,-0.09128419573181597
2020-01-07 11:00:00,-0.10042264268830149
2020-01-07 12:00:00,-0.11868540175482278
2020-01-07 13:00:00,-0.09980944350198893
2020-01-07 14:00:00,-0.06754907459455727
2020-01-07 15:00:00,-0.02223093170498497
2020-01-07 16:00:00,0.028860592685807596
2020-01-07 17:00:00,0.04492663207828493
2020-01-07 18:00:00,0.14088826214079317
2020-01-07 19:00:00,0.22631019975534405
2020-01-07 20:00:00,0.23459289163908326
2020-01-07 21:00:00,0.18396970820645792
2020-01-07 22:00:00,0.1644552120645586
2020-01-07 23:00:00,0.12152075038054902
2020-01-08 00:00:00,0.056060623315981425
2020-01-08 01:00:00,0.02249184676307442
2020-01-08 02:00:00,-0.023284441896437857
2020-01-08 03:00:00,-0.09272668331492465
2020-01-08 04:00:00,-0.10470330586677448
2020-01-08 05:00:00,-0.10573924089320094
2020-01-08 06:00:00,-0.09019682335927015
2020-01-08 07:00:00,-0.1163184398171031
2020-01-08 08:00:00,-0.10181955720678265
2020-01-08 09:00:00,-0.12223781340949963
2020-01-08 10:00:00,-0.16331756526518437
2020-01-08 11:00:00,-0.23020511932790877
2020-01-08 12:00:00,-0.2551158684717786
2020-01-08 13:00:00,-0.26370989410279033
2020-01-08 14:00:00,-0.2293312749315075
2020-01-08 15:00:00,-0.2150263268998982
2020-01-08 16:00:00,-0.15163847993240165
2020-01-08 17:00:00,-0.07660315497348602
2020-01-08 18:00:00,-0.020464463261266386
2020-01-08 19:00:00,0.07670750930389371
2020-01-08 20:00:00,0.17732942510826516
2020-01-08 21:00:00,0.19652976213667178
2020-01-08 22:00:00,0.202707686617169
2020-01-08 23:00:00,0.21033287455182836
2020-01-09 00:00:00,0.185950525069219
2020-01-09 01:00:00,0.16546723986732964
2020-01-09 02:00:00,0.1278118469975274
2020-01-09 03:00:00,0.0912332780857581
2020-01-09 04:00:00,0.035131063371753646
2020-01-09 05:00:00,0.02027583085672835
2020-01-09 06:00:00,0.03413886745994188
2020-01-09 07:00:00,0.04993932399661005
2020-01-09 08:00:00,0.019684228667185055
2020-01-09 09:00:00,0.002941239166846965
2020-01-09 10:00:00,-0.028136424318953024
2020-01-09 11:00:00,-0.0992637063589927
2020-01-09 12:00:00,-0.15858075665391513
2020-01-09 13:00:00,-0.2095135520736575
2020-01-09 14:00:00,-0.21962890334637264
2020-01-09 15:00:00,-0.18384361257648785
2020-01-09 16:00:00,-0.18694761028828566
2020-01-09 17:00:00,-0.12982028690958544
2020-01-09 18:00:00,-0.0741290133712752
2020-01-09 19:00:00,-0.03793069965784564
2020-01-09 20:00:00,0.05916426447081752
2020-01-09 21:00:00,0.1629090486210953
2020-01-09 22:00:00,0.166295776226506
2020-01-09 23:00:00,0.15903861898323937
2020-01-10 00:00:00,0.17255749742059925
2020-01-10 01:00:00,0.14817197984865918
2020-01-10 02:00:00,0.16051143746875093
2020-01-10 03:00:00,0.16058898831814938
2020-01-10 04:00:00,0.16310658270508543
2020-01-10 05:00:00,0.13851466034631715
2020-01-10 06:00:00,0.1323061110614171
2020-01-10 07:00:00,0.16265666760262287
2020-01-10 08:00:00,0.19911039091188265
2020-01-10 09:00:00,0.20563483845947006
2020-01-10 10:00:00,0.1815768324519299
2020-01-10 11:00:00,0.15709249015388838
2020-01-10 12:00:00,0.09514255278449557
2020-01-10 13:00:00,0.05398232710535389
2020-01-10 14:00:00,-0.032722616129169824
2020-01-10 15:00:00,-0.026149707539540934
2020-01-10 16:00:00,-0.02339842471257203
2020-01-10 17:00:00,-0.04123730781573476
2020-01-10 18:00:00,-0.006692893102841269
2020-01-10 19:00:00,0.06308265987479178
2020-01-10 20:00:00,0.06479827218356415
2020-01-10 21:00:00,0.14686206783174138
2020-01-10 22:00:00,0.20392867890316912
2020-01-10 23:00:00,0.1925901393028105
2020-01-11 00:00:00,0.1647655516430949
2020-01-11 01:00:00,0.1699899926318823
2020-01-11 02:00:00,0.12578660908580208
2020-01-11 03:00:00,0.10510245061113778
2020-01-11 04:00:00,0.07974450207905662
2020-01-11 05:00:00,0.0702640981447179
2020-01-11 06:00:00,0.03572273523954422
2020-01-11 07:00:00,0.048124927675740864
2020-01-11 08:00:00,0.08585135884356988
2020-01-11 09:00:00,0.08233402027460918
2020-01-11 10:00:00,0.08857343970530474
2020-01-11 11:00:00,0.05721821350935358
2020-01-11 12:00:00,0.02804315588297429
2020-01-11 13:00:00,-0.018515446840815575
2020-01-11 14:00:00,-0.04667738757847767
2020-01-11 15:00:00,-0.16171338070017227
2020-01-11 16:00:00,-0.1400427740776677
2020-01-11 17:00:00,-0.11016101219000984
2020-01-11 18:00:00,-0.07914613292274109
2020-01-11 19:00:00,-0.04190276598256429
2020-01-11 20:00:00,0.05131590116741292
2020-01-11 21:00:00,0.048650682810771465
2020-01-11 22:00:00,0.12529823402990234
2020-01-11 23:00:00,0.19193750699977066
2020-01-12 00:00:00,0.1964065845123246
2020-01-12 01:00:00,0.1646110634157006
2020-01-12 02:00:00,0.16840880832837068
2020-01-12 03:00:00,0.1633668166109165
2020-01-12 04:00:00,0.1473514792167545
2020-01-12 05:00:00,0.10709884867657299
2020-01-12 06:00:00,0.07464478588506185
2020-01-12 07:00:00,-0.017751162425905465
2020-01-12 08:00:00,-0.01989966065082427
2020-01-12 09:00:00,0.039579800976025356
2020-01-12 10:00:00,0.018069629214865657
2020-01-12 11:00:00,-0.00954986743291758
2020-01-12 12:00:00,-0.09331941660887588
2020-01-12 13:00:00,-0.1854939548844211
2020-01-12 14:00:00,-0.2812556550671337
2020-01-12 15:00:00,-0.3566402251952059
2020-01-12 16:00:00,-0.4670920371027165
2020-01-12 17:00:00,-0.428227028781762
2020-01-12 18:00:00,-0.4414340839396429
2020-01-12 19:00:00,-0.40373855900264854
2020-01-12 20:00:00,-0.3353138763723602
2020-01-12 21:00:00,-0.2224975372998954
2020-01-12 22:00:00,-0.17984279185015528
2020-01-12 23:00:00,-0.11068960633426128
2020-01-13 00:00:00,-0.00828533172818735
2020-01-13 01:00:00,0.004599856352579423
2020-01-13 02:00:00,0.0014173796260763538
2020-01-13 03:00:00,-0.029769554751727045
2020-01-13 04:00:00,-0.03742346252096296
2020-01-13 05:00:00,0.0038687255926537767
2020-01-13 06:00:00,0.02196973523894158
2020-01-13 07:00:00,0.040965964861251244
2020-01-13 08:00:00,0.011226677608919919
2020-01-13 09:00:00,-0.0042445102323321535
2020-01-13 10:00:00,0.06801420985698228
2020-01-13 11:00:00,0.10052781361345725
2020-01-13 12:00:00,0.09931755100484241
2020-01-13 13:00:00,0.050106412165320746
2020-01-13 14:00:00,-0.008254248543758669
2020-01-13 15:00:00,-0.055214935812089805
2020-01-13 16:00:00,-0.1316203414076137
2020-01-13 17:00:00,-0.2557537589837979
2020-01-13 18:00:00,-0.22570422514798522
2020-01-13 19:00:00,-0.2696411394490319
2020-01-13 20:00:00,-0.27895904992520404
2020-01-13 21:00:00,-0.20983322970545465
2020-01-13 22:00:00,-0.11099985461696876
2020-01-13 23:00:00,-0.08410365145613377
2020-01-14 00:00:00,-0.052499097397902594
2020-01-14 01:00:00,0.02029399058320855
2020-01-14 02:00:00,0.06873021786024197
2020-01-14 03:00:00,0.07504162348498578
2020-01-14 04:00:00,0.05524899051729115
2020-01-14 05:00:00,0.0280611648771954
2020-01-14 06:00:00,0.07689041413022679
2020-01-14 07:00:00,0.1318849059660384
2020-01-14 08:00:00,0.13885054203525826
2020-01-14 09:00:00,0.1338465561359543
2020-01-14 10:00:00,0.15321016695300016
2020-01-14 11:00:00,0.21457615122393625
2020-01-14 12:00:00,0.2711061569959128
2020-01-14 13:00:00,0.2689450182519715
2020-01-14 14:00:00,0.23037834263400525
2020-01-14 15:00:00,0.20006829326877396
2020-01-14 16:00:00,0.12681452511382962
2020-01-14 17:00:00,0.04595152659328128
2020-01-14 18:00:00,-0.05588892773972276
2020-01-14 19:00:00,-0.028780560211987383
2020-01-14 20:00:00,-0.04192630891987059
2020-01-14 21:00:00,-0.07582688367066581
2020-01-14 22:00:00,-0.019529429347726057
2020-01-14 23:00:00,0.0592139379148775
2020-01-15 00:00:00,0.09412782456223612
2020-01-15 01:00:00,0.11338876968069356
2020-01-15 02:00:00,0.11137020037472828
2020-01-15 03:00:00,0.15184230820218775
2020-01-15 04:00:00,0.14748612271601835
2020-01-15 05:00:00,0.13928000035045718
2020-01-15 06:00:00,0.09428236577504673
2020-01-15 07:00:00,0.1004669820055819
2020-01-15 08:00:00,0.12137167561746473
2020-01-15 09:00:00,0.12255373338837418
2020-01-15 10:00:00,0.11812440402594074
2020-01-15 11:00:00,0.12543025255155357
2020-01-15 12:00:00,0.15045180855362464
2020-01-15 13:00:00,0.19663041695434536
2020-01-15 14:00:00,0.17031685470982005
2020-01-15 15:00:00,0.1087795899511875
2020-01-15 16:00:00,0.10093260053593242
2020-01-15 17:00:00,0.0026157839999780275
2020-01-15 18:00:00,-0.10428851412466689
2020-01-15 19:00:00,-0.2114014932875945
2020-01-15 20:00:00,-0.2043588670515747
2020-01-15 21:00:00,-0.2196758845539234
2020-01-15 22:00:00,-0.2504683994126037
2020-01-15 23:00:00,-0.19301470374959007
2020-01-16 00:00:00,-0.12590028723796176
2020-01-16 01:00:00,-0.0732944792525736
2020-01-16 02:00:00,-0.03886189579349131
2020-01-16 03:00:00,-0.021534084774720075
2020-01-16 04:00:00,0.005709913901250863
2020-01-16 05:00:00,0.013321536724156313
2020-01-16 06:00:00,0.010011400796547387
2020-01-16 07:00:00,0.012986160812560099
2020-01-16 08:00:00,0.037574821272808784
2020-01-16 09:00:00,0.07537504360527716
2020-01-16 10:00:00,0.08833531922065747
2020-01-16 11:00:00,0.12807064835564858
2020-01-16 12:00:00,0.16289039812505535
2020-01-16 13:00:00,0.18986963279098107
2020-01-16 14:00:00,0.21767455992745913
2020-01-16 15:00:00,0.20411356967855082
2020-01-16 16:00:00,0.15783487700050358
2020-01-16 17:00:00,0.12454073490151527
2020-01-16 18:00:00,0.037064828547157175
2020-01-16 19:00:00,-0.06226779569803743
2020-01-16 20:00:00,-0.171324475855932
2020-01-16 21:00:00,-0.20050989832313973
2020-01-16 22:00:00,-0.23631930645638613
2020-01-16 23:00:00,-0.26395800256663055
2020-01-17 00:00:00,-0.243205874236036
2020-01-17 01:00:00,-0.195515442434254
2020-01-17 02:00:00,-0.16377872371390567
2020-01-17 03:00:00,-0.1529854205010408
2020-01-17 04:00:00,-0.13302588516008956
2020-01-17 05:00:00,-0.14637380190133464
2020-01-17 06:00:00,-0.13714916120320542
2020-01-17 07:00:00,-0.1378909344903848
2020-01-17 08:00:00,-0.12571939985277825
2020-01-17 09:00:00,-0.09320910514361835
2020-01-17 10:00:00,-0.06867087291775065
2020-01-17 11:00:00,-0.05897539629931059
2020-01-17 12:00:00,-0.004653234779465998
2020-01-17 13:00:00,0.05985983656110577
2020-01-17 14:00:00,0.11143590320081467
2020-01-17 15:00:00,0.13047044002505673
2020-01-17 16:00:00,0.12419397237218448
2020-01-17 17:00:00,0.10326726725783149
2020-01-17 18:00:00,0.08957946216683849
2020-01-17 19:00:00,0.020248033995239428
2020-01-17 20:00:00,-0.06195053631857109
2020-01-17 21:00:00,-0.14335744214003382
2020-01-17 22:00:00,-0.15081342440585788
2020-01-17 23:00:00,-0.16634591774436236
2020-01-18 00:00:00,-0.1773035877292424
2020-01-18 01:00:00,-0.15032287774671152
2020-01-18 02:00:00,-0.09743948995677343
2020-01-18 03:00:00,-0.061309055278984115
2020-01-18 04:00:00,-0.043401501691217814
2020-01-18 05:00:00,-0.034824901751377035
2020-01-18 06:00:00,-0.043441673248929336
2020-01-18 07:00:00,-0.04607639000475247
2020-01-18 08:00:00,-0.04211922941092472
2020-01-18 09:00:00,-0.02306691900563468
2020-01-18 10:00:00,0.0011812703628730215
2020-01-18 11:00:00,0.006860778478164797
2020-01-18 12:00:00,0.024835451347643422
2020-01-18 13:00:00,0.09388757395644592
2020-01-18 14:00:00,0.16790294338901124
2020-01-18 15:00:00,0.21721216277105748
2020-01-18 16:00:00,0.20273626812159495
2020-01-18 17:00:00,0.1878129819262373
2020-01-18 18:00:00,0.15649086071807466
2020-01-18 19:00:00,0.1497176765504119
2020-01-18 20:00:00,0.06677113172584587
2020-01-18 21:00:00,-0.0013743178419942659
2020-01-18 22:00:00,-0.07655682866216061
2020-01-18 23:00:00,-0.08487982495982554
2020-01-19 00:00:00,-0.10487347596767409
2020-01-19 01:00:00,-0.10468377866853555
2020-01-19 02:00:00,-0.0659594847581344
2020-01-19 03:00:00,-0.021104535153253057
2020-01-19 04:00:00,0.012761753742108195
2020-01-19 05:00:00,0.041034716081476796
2020-01-19 06:00:00,0.04155449383165577
2020-01-19 07:00:00,0.026917646732475264
2020-01-19 08:00:00,0.024149733991912725
2020-01-19 09:00:00,0.04129042406186506
2020-01-19 10:00:00,0.05440346608845659
2020-01-19 11:00:00,0.08982836429085572
2020-01-19 12:00:00,0.10359402574292981
2020-01-19 13:00:00,0.12798524002489975
2020-01-19 14:00:00,0.21803802211825474
2020-01-19 15:00:00,0.28166084940410785
2020-01-19 16:00:00,0.3329096137226235
2020-01-19 17:00:00,0.3311307007047747
2020-01-19 18:00:00,0.3183064574780574
2020-01-19 19:00:00,0.2738323124900298
2020-01-19 20:00:00,0.255208324841266
2020-01-19 21:00:00,0.1584309007213276
2020-01-19 22:00:00,0.0790296835017803
2020-01-19 23:00:00,-0.02288818833529027
2020-01-20 00:00:00,-0.051366199666074024
2020-01-20 01:00:00,-0.101669233467401
2020-01-20 02:00:00,-0.14535364328515016
2020-01-20 03:00:00,-0.12735537047952933
2020-01-20 04:00:00,-0.11730791362164938
2020-01-20 05:00:00,-0.10052140996037023
2020-01-20 06:00:00,-0.10845129731852621
2020-01-20 07:00:00,-0.11719993196416623
2020-01-20 08:00:00,-0.15222217873505417
2020-01-20 09:00:00,-0.1733974587858167
2020-01-20 10:00:00,-0.1251760751933837
2020-01-20 11:00:00,-0.084916105526057
2020-01-20 12:00:00,-0.04291839279125553
2020-01-20 13:00:00,-0.015321744937214443
2020-01-20 14:00:00,0.04184568368835426
2020-01-20 15:00:00,0.14200993157489986
2020-01-20 16:00:00,0.24949373767241967
2020-01-20 17:00:00,0.37626186811243884
2020-01-20 18:00:00,0.4000063693132503
2020-01-20 19:00:00,0.3397448940879913
2020-01-20 20:00:00,0.2809718006612848
2020-01-20 21:00:00,0.289358886289062
2020-01-20 22:00:00,0.2729076115306961
2020-01-20 23:00:00,0.24283954496767013
2020-01-21 00:00:00,0.13244563565611456
2020-01-21 01:00:00,0.0865636402134018
2020-01-21 02:00:00,0.062020877994785284
2020-01-21 03:00:00,0.10338266439438915
2020-01-21 04:00:00,0.11728097879114008
2020-01-21 05:00:00,0.13602655476348313
2020-01-21 06:00:00,0.14642082863186
2020-01-21 07:00:00,0.10591399153277192
2020-01-21 08:00:00,0.11413754570042423
2020-01-21 09:00:00,0.09698933213330174
2020-01-21 10:00:00,0.04014854732554407
2020-01-21 11:00:00,0.035248455604518725
2020-01-21 12:00:00,0.03330793417102401
2020-01-21 13:00:00,0.05027471612480061
2020-01-21 14:00:00,0.03968157385670801
2020-01-21 15:00:00,0.08956396994937899
2020-01-21 16:00:00,0.17726676471443714
2020-01-21 17:00:00,0.20110734956153187
2020-01-21 18:00:00,0.2927349946709606
2020-01-21 19:00:00,0.330049356636689
2020-01-21 20:00:00,0.335906007462324
2020-01-21 21:00:00,0.29248511292463875
2020-01-21 22:00:00,0.2285304860696457
2020-01-21 23:00:00,0.19435443480482859
2020-01-22 00:00:00,0.17501495784974203
2020-01-22 01:00:00,0.12602359094289434
2020-01-22 02:00:00,0.09287499370439511
2020-01-22 03:00:00,0.027594913948287822
2020-01-22 04:00:00,0.04471048417037937
2020-01-22 05:00:00,0.010473295435471874
2020-01-22 06:00:00,0.020382963038973356
2020-01-22 07:00:00,0.01912280242946013
2020-01-22 08:00:00,-0.048818105933673084
2020-01-22 09:00:00,-0.119713585817389
2020-01-22 10:00:00,-0.14919233853647174
2020-01-22 11:00:00,-0.16640964994093443
2020-01-22 12:00:00,-0.15146154764921294
2020-01-22 13:00:00,-0.16539366691135815
2020-01-22 14:00:00,-0.1589104413315099
2020-01-22 15:00:00,-0.1440396819730131
2020-01-22 16:00:00,-0.08315875225137981
2020-01-22 17:00:00,0.03175664025825925
2020-01-22 18:00:00,0.04814592119642708
2020-01-22 19:00:00,0.13999245816111133
2020-01-22 20:00:00,0.144476246060054
2020-01-22 21:00:00,0.14491831840214936
2020-01-22 22:00:00,0.12685987245653707
2020-01-22 23:00:00,0.08184935310761787
2020-01-23 00:00:00,0.05596752962413526
2020-01-23 01:00:00,0.04112149369417906
2020-01-23 02:00:00,0.020055382955254553
2020-01-23 03:00:00,-0.029568565296279103
2020-01-23 04:00:00,-0.049433188275313344
2020-01-23 05:00:00,0.0022587978935584285
2020-01-23 06:00:00,0.012834707851703112
2020-01-23 07:00:00,0.04563945063961641
2020-01-23 08:00:00,0.04383362160219281
2020-01-23 09:00:00,0.0096481607776438
2020-01-23 10:00:00,-0.07532431965196118
2020-01-23 11:00:00,-0.14045264341076982
2020-01-23 12:00:00,-0.17381022210269906
2020-01-23 13:00:00,-0.15556743196611184
2020-01-23 14:00:00,-0.14192453850915415
2020-01-23 15:00:00,-0.16604762478443255
2020-01-23 16:00:00,-0.17209709684141317
2020-01-23 17:00:00,-0.13957235334410373
2020-01-23 18:00:00,-0.015377085731671097
2020-01-23 19:00:00,0.024316507610880243
2020-01-23 20:00:00,0.09887348378488864
2020-01-23 21:00:00,0.11187703642961888
2020-01-23 22:00:00,0.11613981767927575
2020-01-23 23:00:00,0.07958669272466184
2020-01-24 00:00:00,0.08745286496907258
2020-01-24 01:00:00,0.04807004986537055
2020-01-24 02:00:00,-0.002537483911778715
2020-01-24 03:00:00,-0.005539382269360044
2020-01-24 04:00:00,-0.06011027221411272
2020-01-24 05:00:00,-0.04872859514512307
2020-01-24 06:00:00,-0.03355647577850063
2020-01-24 07:00:00,-0.014874921757113788
2020-01-24 08:00:00,-0.01898225875667764
2020-01-24 09:00:00,-0.005753045700152393
2020-01-24 10:00:00,-0.024022666962481315
2020-01-24 11:00:00,-0.07898192086871568
2020-01-24 12:00:00,-0.0919964632106827
2020-01-24 13:00:00,-0.14604120749773894
2020-01-24 14:00:00,-0.1732551612275424
2020-01-24 15:00:00,-0.1787344951706134
2020-01-24 16:00:00,-0.20488262134709728
2020-01-24 17:00:00,-0.19322373643760224
2020-01-24 18:00:00,-0.097375060388913
2020-01-24 19:00:00,-0.01813682682879657
2020-01-24 20:00:00,0.010603321609777394
2020-01-24 21:00:00,0.14207916987182806
2020-01-24 22:00:00,0.11940095342340983
2020-01-24 23:00:00,0.129618345222795
2020-01-25 00:00:00,0.09436715860471544
2020-01-25 01:00:00,0.08677153020111576
2020-01-25 02:00:00,0.08520819544734576
2020-01-25 03:00:00,0.03756086747426865
2020-01-25 04:00:00,0.037333855086182394
2020-01-25 05:00:00,-0.013612286265667628
2020-01-25 06:00:00,0.044744569820171554
2020-01-25 07:00:00,0.01682738607263276
2020-01-25 08:00:00,0.06211145526183065
2020-01-25 09:00:00,0.0726681156760649
2020-01-25 10:00:00,0.07016608209608782
2020-01-25 11:00:00,0.015115123954091758
2020-01-25 12:00:00,-0.1093991656320484
2020-01-25 13:00:00,-0.15511146150887584
2020-01-25 14:00:00,-0.1533036426692457
2020-01-25 15:00:00,-0.16458847272697752
2020-01-25 16:00:00,-0.15191021613198777
2020-01-25 17:00:00,-0.172776411253675
2020-01-25 18:00:00,-0.20947473412185927
2020-01-25 19:00:00,-0.07964004725305297
2020-01-25 20:00:00,0.015839145260642784
2020-01-25 21:00:00,0.0026726128788238553
2020-01-25 22:00:00,0.13281600402253885
2020-01-25 23:00:00,0.12034611082898966
2020-01-26 00:00:00,0.10934140461401477
2020-01-26 01:00:00,0.10081291000349848
2020-01-26 02:00:00,0.09057894799221859
2020-01-26 03:00:00,0.08661759627072367
2020-01-26 04:00:00,0.06334679542431373
2020-01-26 05:00:00,0.04502827587113502
2020-01-26 06:00:00,-0.02324339002497043
2020-01-26 07:00:00,0.05077248096741223
2020-01-26 08:00:00,0.04729568338189105
2020-01-26 09:00:00,0.05196294777154648
2020-01-26 10:00:00,0.018119660622741035
2020-01-26 11:00:00,-0.00990443263777152
2020-01-26 12:00:00,-0.07313295457140151
2020-01-26 13:00:00,-0.17936832914354173
2020-01-26 14:00:00,-0.2589983294576138
2020-01-26 15:00:00,-0.2912186423965203
2020-01-26 16:00:00,-0.3208106455184323
2020-01-26 17:00:00,-0.32015626058225755
2020-01-26 18:00:00,-0.3408710376784734
2020-01-26 19:00:00,-0.3563798030100299
2020-01-26 20:00:00,-0.2408835803608108
2020-01-26 21:00:00,-0.15243559620685498
2020-01-26 22:00:00,-0.13709296464314957
