Date Time,Water Level
2020-01-05 14:00:00,-0.047584344107618436
2020-01-05 15:00:00,-0.021140372927280895
2020-01-05 16:00:00,0.04341634361681281
2020-01-05 17:00:00,0.05105831912835998
2020-01-05 18:00:00,0.018585319892720765
2020-01-05 19:00:00,-0.0033761317626741505
2020-01-05 20:00:00,-0.03370572836756015
2020-01-05 21:00:00,-0.04301963123455562
2020-01-05 22:00:00,-0.008387790554209474
2020-01-05 23:00:00,-0.005275415764851152
2020-01-06 00:00:00,-0.03936292220207665
2020-01-06 01:00:00,-0.03309053564194694
2020-01-06 02:00:00,-0.02244705357339935
2020-01-06 03:00:00,0.00659325410287929
2020-01-06 04:00:00,0.004084633416078903
2020-01-06 05:00:00,0.05137500801972591
2020-01-06 06:00:00,0.006292749156677364
2020-01-06 07:00:00,-0.005756699897448592
2020-01-06 08:00:00,-0.01631485537082501
2020-01-06 09:00:00,-0.04521085797369767
2020-01-06 10:00:00,-0.05914451022697527
2020-01-06 11:00:00,-0.045103200504412924
2020-01-06 12:00:00,-0.03580193291486764
2020-01-06 13:00:00,-0.040644652278780447
2020-01-06 14:00:00,-0.03671093561984801
2020-01-06 15:00:00,-0.029578425340678036
2020-01-06 16:00:00,0.02544153847679401
2020-01-06 17:00:00,0.05678600014827193
2020-01-06 18:00:00,0.06878768961923386
2020-01-06 19:00:00,0.055402665245798254
2020-01-06 20:00:00,0.05718145254889228
2020-01-06 21:00:00,0.05545499976971235
2020-01-06 22:00:00,0.034316720281127255
2020-01-06 23:00:00,0.022990028731851266
2020-01-07 00:00:00,0.010976803508576778
2020-01-07 01:00:00,0.003418469705689209
2020-01-07 02:00:00,0.0030878008092044794
2020-01-07 03:00:00,-0.005797068398324053
2020-01-07 04:00:00,-0.01470227797299543
2020-01-07 05:00:00,-0.016530028659581985
2020-01-07 06:00:00,-0.005616718439926567
2020-01-07 07:00:00,-0.01470693404344898
2020-01-07 08:00:00,-0.04431255235434249
2020-01-07 09:00:00,-0.04584679806421475
2020-01-07 10:00:00,-0.0398478635284468
2020-01-07 11:00:00,-0.03539532694646279
2020-01-07 12:00:00,-0.03388392107058895
2020-01-07 13:00:00,-0.021550661999050733
2020-01-07 14:00:00,0.02118327665606583
2020-01-07 15:00:00,0.05534418728926165
2020-01-07 16:00:00,0.0530719360992982
2020-01-07 17:00:00,0.07745882404006225
2020-01-07 18:00:00,0.10323123467263678
2020-01-07 19:00:00,0.11685718280827413
2020-01-07 20:00:00,0.0981267889571168
2020-01-07 21:00:00,0.07162797233330262
2020-01-07 22:00:00,0.056821541547081494
2020-01-07 23:00:00,0.03038544549671113
2020-01-08 00:00:00,0.010419244298663644
2020-01-08 01:00:00,-0.01769009260336092
2020-01-08 02:00:00,-0.04135254411197806
2020-01-08 03:00:00,-0.06552997629390982
2020-01-08 04:00:00,-0.06470269233606914
2020-01-08 05:00:00,-0.06623625476751438
2020-01-08 06:00:00,-0.08610321069572278
2020-01-08 07:00:00,-0.10696809345772171
2020-01-08 08:00:00,-0.11986511259160858
2020-01-08 09:00:00,-0.1408330755945022
2020-01-08 10:00:00,-0.16963709550604922
2020-01-08 11:00:00,-0.18730081489502245
2020-01-08 12:00:00,-0.18353981784192805
2020-01-08 13:00:00,-0.16077322842796365
2020-01-08 14:00:00,-0.16217464769608506
2020-01-08 15:00:00,-0.12553250947365976
2020-01-08 16:00:00,-0.08619187467187951
2020-01-08 17:00:00,-0.03879257185967179
2020-01-08 18:00:00,-0.0034313153342151632
2020-01-08 19:00:00,0.040509363881046034
2020-01-08 20:00:00,0.05125135950159049
2020-01-08 21:00:00,0.08671937894541332
2020-01-08 22:00:00,0.10487530723611643
2020-01-08 23:00:00,0.105905244970044
2020-01-09 00:00:00,0.1255544507198849
2020-01-09 01:00:00,0.10703081320402989
2020-01-09 02:00:00,0.09805524484366765
2020-01-09 03:00:00,0.08540713600726267
2020-01-09 04:00:00,0.07887149899568521
2020-01-09 05:00:00,0.09278546020989616
2020-01-09 06:00:00,0.09539265697320402
2020-01-09 07:00:00,0.08019101719928627
2020-01-09 08:00:00,0.05283828511753898
2020-01-09 09:00:00,0.033130067800332536
2020-01-09 10:00:00,-0.01308330808524447
2020-01-09 11:00:00,-0.029636000736447617
2020-01-09 12:00:00,-0.06239449014281459
2020-01-09 13:00:00,-0.06360048727011344
2020-01-09 14:00:00,-0.05135296706931641
2020-01-09 15:00:00,-0.05874173917206284
2020-01-09 16:00:00,-0.0391566580378776
2020-01-09 17:00:00,-0.027435178207999893
2020-01-09 18:00:00,-0.023981041154449937
2020-01-09 19:00:00,0.0130975393645888
2020-01-09 20:00:00,0.04995889762898472
2020-01-09 21:00:00,0.0455323453316768
2020-01-09 22:00:00,0.03690887226736945
2020-01-09 23:00:00,0.04568838724182703
2020-01-10 00:00:00,0.0393521670465199
2020-01-10 01:00:00,0.06238786229970877
2020-01-10 02:00:00,0.08586971460532764
2020-01-10 03:00:00,0.11056758036098462
2020-01-10 04:00:00,0.12224188367715212
2020-01-10 05:00:00,0.12763670511043512
2020-01-10 06:00:00,0.14859207571821398
2020-01-10 07:00:00,0.1720241686758506
2020-01-10 08:00:00,0.19468577612657526
2020-01-10 09:00:00,0.17967658977504564
2020-01-10 10:00:00,0.17023763617893964
2020-01-10 11:00:00,0.15402192305967202
2020-01-10 12:00:00,0.14830058804647442
2020-01-10 13:00:00,0.09665439295195262
2020-01-10 14:00:00,0.1111956908227754
2020-01-10 15:00:00,0.089598094548361
2020-01-10 16:00:00,0.07665833276987238
2020-01-10 17:00:00,0.0746018045536273
2020-01-10 18:00:00,0.10686236711738731
2020-01-10 19:00:00,0.08961604619592053
2020-01-10 20:00:00,0.11117880003763596
2020-01-10 21:00:00,0.09874643315383008
2020-01-10 22:00:00,0.08435882067790704
2020-01-10 23:00:00,0.06305958119190333
2020-01-11 00:00:00,0.05787146928917417
2020-01-11 01:00:00,0.03382723061848451
2020-01-11 02:00:00,0.008898093131554739
2020-01-11 03:00:00,-0.012512459561942142
2020-01-11 04:00:00,-0.021744550603062296
2020-01-11 05:00:00,-0.03846750388018745
2020-01-11 06:00:00,-0.019762688635135243
2020-01-11 07:00:00,0.00014942864542278472
2020-01-11 08:00:00,-0.024069614217962332
2020-01-11 09:00:00,-0.02412967947199853
2020-01-11 10:00:00,-0.0402562700138763
2020-01-11 11:00:00,-0.054782651143123764
2020-01-11 12:00:00,-0.060487598607070994
2020-01-11 13:00:00,-0.06756124685795287
2020-01-11 14:00:00,-0.12114614987582828
2020-01-11 15:00:00,-0.10708699654647791
2020-01-11 16:00:00,-0.08158526101705221
2020-01-11 17:00:00,-0.0402463232603594
2020-01-11 18:00:00,-0.022471095401140853
2020-01-11 19:00:00,0.020510442406776002
2020-01-11 20:00:00,0.01944221013517706
2020-01-11 21:00:00,0.03884127751469007
2020-01-11 22:00:00,0.06448673098538873
2020-01-11 23:00:00,0.07294346322142714
2020-01-12 00:00:00,0.05939076605168518
2020-01-12 01:00:00,0.056842713935768986
2020-01-12 02:00:00,0.07811295728241874
2020-01-12 03:00:00,0.07353008750761444
2020-01-12 04:00:00,0.04969119324061844
2020-01-12 05:00:00,0.022178575135335138
2020-01-12 06:00:00,-0.0434806361996401
2020-01-12 07:00:00,-0.051472720183092395
2020-01-12 08:00:00,-0.020859436117301525
2020-01-12 09:00:00,-0.039648177423519934
2020-01-12 10:00:00,-0.07268795300215433
2020-01-12 11:00:00,-0.13584541892566016
2020-01-12 12:00:00,-0.20765400213653962
2020-01-12 13:00:00,-0.2715861226145354
2020-01-12 14:00:00,-0.3331624067546267
2020-01-12 15:00:00,-0.36399669606389456
2020-01-12 16:00:00,-0.3371676139961727
2020-01-12 17:00:00,-0.3650032520911741
2020-01-12 18:00:00,-0.34645230314766073
2020-01-12 19:00:00,-0.29890150440155516
2020-01-12 20:00:00,-0.24988583321251404
2020-01-12 21:00:00,-0.20405918735607936
2020-01-12 22:00:00,-0.1838098532747695
2020-01-12 23:00:00,-0.12732159238652146
2020-01-13 00:00:00,-0.11534878975003601
2020-01-13 01:00:00,-0.09825195641806064
2020-01-13 02:00:00,-0.12845076994672688
2020-01-13 03:00:00,-0.13302310806646284
2020-01-13 04:00:00,-0.08544164945798602
2020-01-13 05:00:00,-0.04516665438973475
2020-01-13 06:00:00,-0.013379557759041684
2020-01-13 07:00:00,0.016361049774160783
2020-01-13 08:00:00,0.00623632366918664
2020-01-13 09:00:00,0.0357655178531809
2020-01-13 10:00:00,0.07719743104467867
2020-01-13 11:00:00,0.08655557630821596
2020-01-13 12:00:00,0.08454784000131894
2020-01-13 13:00:00,0.07999993831262364
2020-01-13 14:00:00,0.08913319965504568
2020-01-13 15:00:00,0.06021729551069553
2020-01-13 16:00:00,0.014262499667450065
2020-01-13 17:00:00,0.015225420767923659
2020-01-13 18:00:00,-0.016754386594078283
2020-01-13 19:00:00,-0.04457306040731146
2020-01-13 20:00:00,-0.01613430791216932
2020-01-13 21:00:00,0.012113027251942285
2020-01-13 22:00:00,0.01301888588056671
2020-01-13 23:00:00,0.0051896655338680535
2020-01-14 00:00:00,0.014272918595147496
2020-01-14 01:00:00,0.05494039594992137
2020-01-14 02:00:00,0.060311733341794786
2020-01-14 03:00:00,0.06095520886642328
2020-01-14 04:00:00,0.043882973106932704
2020-01-14 05:00:00,0.068538306379398
2020-01-14 06:00:00,0.11372930053573364
2020-01-14 07:00:00,0.11092188029559231
2020-01-14 08:00:00,0.1245109607190038
2020-01-14 09:00:00,0.15649380539902763
2020-01-14 10:00:00,0.17324167225133222
2020-01-14 11:00:00,0.2083556792784455
2020-01-14 12:00:00,0.20699369630510633
2020-01-14 13:00:00,0.20118330640398926
2020-01-14 14:00:00,0.21077490955444278
2020-01-14 15:00:00,0.1670868790302676
2020-01-14 16:00:00,0.1335244383932797
2020-01-14 17:00:00,0.11528103393611135
2020-01-14 18:00:00,0.11906246390814663
2020-01-14 19:00:00,0.13226503906634152
2020-01-14 20:00:00,0.10773446692010688
2020-01-14 21:00:00,0.12014450083243265
2020-01-14 22:00:00,0.13252660061176405
2020-01-14 23:00:00,0.1492313165369337
2020-01-15 00:00:00,0.14580450329482114
2020-01-15 01:00:00,0.09960131524779603
2020-01-15 02:00:00,0.10784510168802608
2020-01-15 03:00:00,0.09964329647401901
2020-01-15 04:00:00,0.10304405397666866
2020-01-15 05:00:00,0.07941860118120425
2020-01-15 06:00:00,0.057752904402879474
2020-01-15 07:00:00,0.041988686478424
2020-01-15 08:00:00,0.03990804392191776
2020-01-15 09:00:00,0.04213040989602932
2020-01-15 10:00:00,0.03817065720991332
2020-01-15 11:00:00,0.025438796719223004
2020-01-15 12:00:00,0.03325357300258205
2020-01-15 13:00:00,0.008535309002961754
2020-01-15 14:00:00,-0.02507715520096744
2020-01-15 15:00:00,-0.016721283383170235
2020-01-15 16:00:00,-0.06739826268471144
2020-01-15 17:00:00,-0.12000753934877867
2020-01-15 18:00:00,-0.1568714763386036
2020-01-15 19:00:00,-0.16661143211759272
2020-01-15 20:00:00,-0.17518074436877276
2020-01-15 21:00:00,-0.18191875106399014
2020-01-15 22:00:00,-0.16191322245023812
2020-01-15 23:00:00,-0.14699746653659215
2020-01-16 00:00:00,-0.11863101101481903
2020-01-16 01:00:00,-0.10231654568061652
2020-01-16 02:00:00,-0.08341497657428631
2020-01-16 03:00:00,-0.08428357715189914
2020-01-16 04:00:00,-0.07371674895410556
2020-01-16 05:00:00,-0.07382707518660389
2020-01-16 06:00:00,-0.043549528745303046
2020-01-16 07:00:00,-0.02527272416395334
2020-01-16 08:00:00,-0.0024884210302555353
2020-01-16 09:00:00,0.009536888014638912
2020-01-16 10:00:00,0.05062422536164482
2020-01-16 11:00:00,0.0783990707864852
2020-01-16 12:00:00,0.08892562387464659
2020-01-16 13:00:00,0.08326199413846688
2020-01-16 14:00:00,0.08409041555447003
2020-01-16 15:00:00,0.08029598961779424
2020-01-16 16:00:00,0.04823893639167039
2020-01-16 17:00:00,0.022681081117250118
2020-01-16 18:00:00,-0.007227910354587825
2020-01-16 19:00:00,-0.04379902454338968
2020-01-16 20:00:00,-0.07756845850457372
2020-01-16 21:00:00,-0.1029251899850324
2020-01-16 22:00:00,-0.10763875887032867
2020-01-16 23:00:00,-0.12414516063636472
2020-01-17 00:00:00,-0.1187498163116576
2020-01-17 01:00:00,-0.12081554779163803
2020-01-17 02:00:00,-0.13110414046348806
2020-01-17 03:00:00,-0.12300846230762304
2020-01-17 04:00:00,-0.1529021366162839
2020-01-17 05:00:00,-0.1489290072829193
2020-01-17 06:00:00,-0.1447331892006742
2020-01-17 07:00:00,-0.1332170855810899
2020-01-17 08:00:00,-0.11559418993556823
2020-01-17 09:00:00,-0.11540055195282184
2020-01-17 10:00:00,-0.11073187924811459
2020-01-17 11:00:00,-0.0814218212353289
2020-01-17 12:00:00,-0.04047055124634524
2020-01-17 13:00:00,-0.008352278007138315
2020-01-17 14:00:00,-0.007907822228125642
2020-01-17 15:00:00,-0.00548658036183558
2020-01-17 16:00:00,0.0015471292155832686
2020-01-17 17:00:00,0.007727088584494793
2020-01-17 18:00:00,-0.005212472120391856
2020-01-17 19:00:00,-0.023536772602710233
2020-01-17 20:00:00,-0.03448485778678999
2020-01-17 21:00:00,-0.024846465999044345
2020-01-17 22:00:00,-0.01692012437379656
2020-01-17 23:00:00,-0.01084019748756713
2020-01-18 00:00:00,0.0023520288510369726
2020-01-18 01:00:00,0.02214437428442286
2020-01-18 02:00:00,0.03544827663565597
2020-01-18 03:00:00,0.04640789320412203
2020-01-18 04:00:00,0.038850017896343514
2020-01-18 05:00:00,0.03950134954353845
2020-01-18 06:00:00,0.0313206504252812
2020-01-18 07:00:00,0.03672765377985408
2020-01-18 08:00:00,0.04894412938243729
2020-01-18 09:00:00,0.051227770194637916
2020-01-18 10:00:00,0.04110078353328775
2020-01-18 11:00:00,0.054904676430792734
2020-01-18 12:00:00,0.09022261323980021
2020-01-18 13:00:00,0.12283937619212007
2020-01-18 14:00:00,0.13695924911728166
2020-01-18 15:00:00,0.11062180683488047
2020-01-18 16:00:00,0.10090913580322461
2020-01-18 17:00:00,0.08485668119342032
2020-01-18 18:00:00,0.08610667873692468
2020-01-18 19:00:00,0.04939162659754199
2020-01-18 20:00:00,0.03614123737136691
2020-01-18 21:00:00,0.017479720629648924
2020-01-18 22:00:00,0.014993020294045058
2020-01-18 23:00:00,0.006615190150863512
2020-01-19 00:00:00,0.015381286920785464
2020-01-19 01:00:00,0.03711593414901021
2020-01-19 02:00:00,0.047115481701335005
2020-01-19 03:00:00,0.057253113722587845
2020-01-19 04:00:00,0.07241848130616363
2020-01-19 05:00:00,0.06729646460018007
2020-01-19 06:00:00,0.05797129535135764
2020-01-19 07:00:00,0.05747047028445226
2020-01-19 08:00:00,0.07267262184420041
2020-01-19 09:00:00,0.0730683786592673
2020-01-19 10:00:00,0.0907830943865377
2020-01-19 11:00:00,0.10167241345350146
2020-01-19 12:00:00,0.11666577630615683
2020-01-19 13:00:00,0.16183196000064282
2020-01-19 14:00:00,0.17624870358044967
2020-01-19 15:00:00,0.19143148298142226
2020-01-19 16:00:00,0.19845057655154913
2020-01-19 17:00:00,0.19439966711501533
2020-01-19 18:00:00,0.17175121750275402
2020-01-19 19:00:00,0.15483813660799928
2020-01-19 20:00:00,0.11396721316739118
2020-01-19 21:00:00,0.07980612473741047
2020-01-19 22:00:00,0.029671191892464373
2020-01-19 23:00:00,0.006771136447376672
2020-01-20 00:00:00,-0.028551796662728304
2020-01-20 01:00:00,-0.06947388229828669
2020-01-20 02:00:00,-0.07666773513744878
2020-01-20 03:00:00,-0.09567279081752517
2020-01-20 04:00:00,-0.10039840188734529
2020-01-20 05:00:00,-0.12726993788620672
2020-01-20 06:00:00,-0.13695293580812362
2020-01-20 07:00:00,-0.16151138680448154
2020-01-20 08:00:00,-0.17906562017370217
2020-01-20 09:00:00,-0.14328875587940765
2020-01-20 10:00:00,-0.11115488934331302
2020-01-20 11:00:00,-0.09265976747361583
2020-01-20 12:00:00,-0.07355955862847274
2020-01-20 13:00:00,-0.030058122472213435
2020-01-20 14:00:00,0.00940702863253818
2020-01-20 15:00:00,0.07354735635341714
2020-01-20 16:00:00,0.16399716867254105
2020-01-20 17:00:00,0.18800310883238408
2020-01-20 18:00:00,0.13574214771137955
2020-01-20 19:00:00,0.1063497307840311
2020-01-20 20:00:00,0.12339314632569848
2020-01-20 21:00:00,0.16843439141057887
2020-01-20 22:00:00,0.18734675144422228
2020-01-20 23:00:00,0.14600329732328204
2020-01-21 00:00:00,0.11404164813539949
2020-01-21 01:00:00,0.11900833016987271
2020-01-21 02:00:00,0.18647846734738513
2020-01-21 03:00:00,0.18634211467953737
2020-01-21 04:00:00,0.19740975937820904
2020-01-21 05:00:00,0.19389086210714396
2020-01-21 06:00:00,0.15899992818313483
2020-01-21 07:00:00,0.17017249207100008
2020-01-21 08:00:00,0.17463084415917815
2020-01-21 09:00:00,0.13706337221156234
2020-01-21 10:00:00,0.10428167176775444
2020-01-21 11:00:00,0.07816675262317987
2020-01-21 12:00:00,0.06919705820551639
2020-01-21 13:00:00,0.04543137371017245
2020-01-21 14:00:00,0.06036019658196062
2020-01-21 15:00:00,0.08627374688496145
2020-01-21 16:00:00,0.048464794807040405
2020-01-21 17:00:00,0.05698596539612461
2020-01-21 18:00:00,0.0724196723352423
2020-01-21 19:00:00,0.11418915563190539
2020-01-21 20:00:00,0.11203789692935225
2020-01-21 21:00:00,0.04934136342944594
2020-01-21 22:00:00,0.0289075704680182
2020-01-21 23:00:00,0.02729826430480095
2020-01-22 00:00:00,0.04751207851069331
2020-01-22 01:00:00,0.04573287629153898
2020-01-22 02:00:00,0.006235772005400257
2020-01-22 03:00:00,-0.003850032226252846
2020-01-22 04:00:00,-0.04426644519436049
2020-01-22 05:00:00,-0.047254734279575425
2020-01-22 06:00:00,-0.05876848522482711
2020-01-22 07:00:00,-0.09653679289042616
2020-01-22 08:00:00,-0.16891127004628032
2020-01-22 09:00:00,-0.18989901331613546
2020-01-22 10:00:00,-0.17337115633515277
2020-01-22 11:00:00,-0.15872438213874349
2020-01-22 12:00:00,-0.17170694015560306
2020-01-22 13:00:00,-0.17885296073193463
2020-01-22 14:00:00,-0.15638342437367633
2020-01-22 15:00:00,-0.12754771789231478
2020-01-22 16:00:00,-0.07802788349908553
2020-01-22 17:00:00,-0.0768672261513356
2020-01-22 18:00:00,-0.04642435051814454
2020-01-22 19:00:00,-0.061697836482489346
2020-01-22 20:00:00,-0.06517891633889988
2020-01-22 21:00:00,-0.06104442586517691
2020-01-22 22:00:00,-0.06518829339091313
2020-01-22 23:00:00,-0.06807712091113405
2020-01-23 00:00:00,-0.06877100552177448
2020-01-23 01:00:00,-0.057432645114979794
2020-01-23 02:00:00,-0.08748387606363198
2020-01-23 03:00:00,-0.0653561552282251
2020-01-23 04:00:00,-0.03134310433074901
2020-01-23 05:00:00,0.0005170673310558507
2020-01-23 06:00:00,0.024199409274751938
2020-01-23 07:00:00,0.01934790974469344
2020-01-23 08:00:00,0.02303884342305662
2020-01-23 09:00:00,-0.014407751628510388
2020-01-23 10:00:00,-0.05574388587150065
2020-01-23 11:00:00,-0.07490231309265723
2020-01-23 12:00:00,-0.0685102230752352
2020-01-23 13:00:00,-0.047259310769878944
2020-01-23 14:00:00,-0.07209456690111068
2020-01-23 15:00:00,-0.08445025870494073
2020-01-23 16:00:00,-0.08755051046371101
2020-01-23 17:00:00,-0.0431792221311467
2020-01-23 18:00:00,-0.012737266380430151
2020-01-23 19:00:00,-0.002520176261169943
2020-01-23 20:00:00,0.006620033470640718
2020-01-23 21:00:00,0.010838220304584204
2020-01-23 22:00:00,-0.01278633559549858
2020-01-23 23:00:00,0.023330736244672474
2020-01-24 00:00:00,0.002322915270469848
2020-01-24 01:00:00,-0.03512776462809299
2020-01-24 02:00:00,-0.027558629354993664
2020-01-24 03:00:00,-0.04517162140989772
2020-01-24 04:00:00,-0.01785456857643715
2020-01-24 05:00:00,-0.03340401455530667
2020-01-24 06:00:00,-0.019906184593268327
2020-01-24 07:00:00,-0.04555673554003357
2020-01-24 08:00:00,-0.03139872275135923
2020-01-24 09:00:00,-0.030713503265128093
2020-01-24 10:00:00,-0.032604096558326634
2020-01-24 11:00:00,-0.004955341707029658
2020-01-24 12:00:00,-0.03425655041410653
2020-01-24 13:00:00,-0.06974467330592876
2020-01-24 14:00:00,-0.08642717073666951
2020-01-24 15:00:00,-0.097088571369299
2020-01-24 16:00:00,-0.08238290171928836
2020-01-24 17:00:00,-0.007278574064974428
2020-01-24 18:00:00,-0.008751968447370891
2020-01-24 19:00:00,-0.005922225925382784
2020-01-24 20:00:00,0.07223263086322226
2020-01-24 21:00:00,0.042643813033341575
2020-01-24 22:00:00,0.04712036684799472
2020-01-24 23:00:00,0.04087846389827919
2020-01-25 00:00:00,0.02641489216325906
2020-01-25 01:00:00,0.04637234802922985
2020-01-25 02:00:00,0.03446013301616193
2020-01-25 03:00:00,0.03432343010927429
2020-01-25 04:00:00,0.0239385619871471
2020-01-25 05:00:00,0.07056111139479357
2020-01-25 06:00:00,0.03559152627116509
2020-01-25 07:00:00,0.063944501094452
2020-01-25 08:00:00,0.07816102606508629
2020-01-25 09:00:00,0.06730066938710128
2020-01-25 10:00:00,0.026434045785865133
2020-01-25 11:00:00,-0.05378407199842894
2020-01-25 12:00:00,-0.09206687076988239
2020-01-25 13:00:00,-0.059224297415262236
2020-01-25 14:00:00,-0.05419417085332786
2020-01-25 15:00:00,-0.03971350340512596
2020-01-25 16:00:00,-0.04114621067782499
2020-01-25 17:00:00,-0.07562850833409673
2020-01-25 18:00:00,-0.01394792536493381
2020-01-25 19:00:00,0.02615267966135961
2020-01-25 20:00:00,0.0033796095868825708
2020-01-25 21:00:00,0.03932783839460667
2020-01-25 22:00:00,0.04255943166838114
2020-01-25 23:00:00,0.024501487376777507
2020-01-26 00:00:00,0.03783985240913815
2020-01-26 01:00:00,0.035175972046704834
2020-01-26 02:00:00,0.031099404686706286
2020-01-26 03:00:00,0.03975084122482688
2020-01-26 04:00:00,0.021314028776727924
2020-01-26 05:00:00,-0.005633423844506689
2020-01-26 06:00:00,0.023233270101792387
2020-01-26 07:00:00,0.04108996723353428
2020-01-26 08:00:00,0.01778183709773797
2020-01-26 09:00:00,-0.02244705763107053
2020-01-26 10:00:00,-0.05196260997837505
2020-01-26 11:00:00,-0.08528149839102185
2020-01-26 12:00:00,-0.11002339563151661
2020-01-26 13:00:00,-0.1526740946071753
2020-01-26 14:00:00,-0.18398637991530986
2020-01-26 15:00:00,-0.20327424228472654
2020-01-26 16:00:00,-0.211009678550755
2020-01-26 17:00:00,-0.22097188465990583
2020-01-26 18:00:00,-0.20524627812454888
2020-01-26 19:00:00,-0.17493319855946143
2020-01-26 20:00:00,-0.15496370458883038
2020-01-26 21:00:00,-0.12790280526743703
